unique_id,survey_date,revenue_3m,pred_revenue_3m
U01740,2025-06-15,625.04,613.0784666666663
U00717,2025-06-16,389.44,388.46440000000024
U04310,2025-06-16,364.35,336.4723333333335
U00893,2025-06-18,119.38,117.48046666666669
U00652,2025-06-18,252.61,233.6069666666667
U00260,2025-06-19,258.82,294.66989999999964
U04568,2025-06-19,504.98,445.19243333333276
U04360,2025-06-19,475.52,522.6593999999997
U03596,2025-06-20,283.28,258.50370000000015
U00765,2025-06-20,458.64,437.05400000000026
U02748,2025-06-20,653.53,624.0304666666667
U04707,2025-06-20,147.54,139.84573333333333
U03754,2025-06-20,216.55,208.0798333333334
U02093,2025-06-21,675.06,746.6279333333332
U00342,2025-06-21,265.61,292.68589999999983
U02746,2025-06-22,135.39,148.12483333333353
U04476,2025-06-22,479.16,501.2055999999998
U04558,2025-06-22,227.7,259.52753333333345
U00830,2025-06-23,231.79,246.33226666666675
U01172,2025-06-23,284.73,245.9902333333332
U04949,2025-06-24,333.45,388.43806666666694
U00340,2025-06-24,1560.34,1179.3961666666667
U03579,2025-06-24,644.16,602.9615333333334
U04480,2025-06-25,293.08,300.1379333333333
U03483,2025-06-25,350.74,356.10763333333324
U00078,2025-06-25,464.8,660.7073333333329
U02516,2025-06-26,698.51,644.7753000000002
U01284,2025-06-26,207.9,159.51216666666662
U00112,2025-06-26,436.81,493.2780000000001
U04206,2025-06-27,172.13,194.75503333333327
U04342,2025-06-27,398.12,375.39913333333357
U03681,2025-06-28,756.39,697.9533999999999
U02880,2025-06-28,511.27,548.4569999999999
U04176,2025-06-28,204.16,213.33546666666643
U03168,2025-06-28,511.33,528.6967666666668
U04517,2025-06-29,1043.82,1130.9196666666664
U02033,2025-06-29,410.81,380.56203333333286
U00102,2025-06-29,397.27,377.5137666666667
U02776,2025-06-30,548.17,443.45773333333324
U01813,2025-06-30,596.23,660.4453666666661
U03012,2025-06-30,351.76,390.3720666666664
U01012,2025-06-30,616.07,489.09906666666706
U01977,2025-07-01,125.12,108.52849999999987
U03459,2025-07-01,554.64,569.0157666666665
U01456,2025-07-01,357.58,293.6342333333334
U01084,2025-07-01,196.44,189.8687000000001
U04626,2025-07-02,464.18,445.7081666666669
U02036,2025-07-02,531.18,553.9961999999997
U02241,2025-07-02,520.44,426.52383333333324
U04974,2025-07-03,287.35,330.7792333333336
U00237,2025-07-03,229.2,247.64006666666648
U02488,2025-07-03,423.56,453.6200999999996
U00840,2025-07-04,222.79,239.0901333333331
U00207,2025-07-04,465.51,689.7916333333332
U04220,2025-07-06,211.44,230.2573999999999
U01690,2025-07-06,453.22,528.3699333333334
U02862,2025-07-07,587.47,646.7166333333332
U00686,2025-07-07,2026.98,2273.5384999999987
U02415,2025-07-07,544.87,457.4880666666669
U00614,2025-07-08,1382.09,1347.0341333333326
U01648,2025-07-08,554.0,479.2945333333335
U00544,2025-07-08,341.22,371.69619999999975
U00178,2025-07-08,203.65,219.56196666666656
U02551,2025-07-08,303.58,262.0570333333333
U01665,2025-07-09,196.98,193.37613333333346
U03582,2025-07-09,444.17,451.51213333333277
U01508,2025-07-09,1268.12,1170.649999999998
U04597,2025-07-09,305.66,292.7722999999998
U02809,2025-07-10,294.89,294.19896666666665
U02191,2025-07-10,1504.31,1490.2806999999975
U04561,2025-07-10,696.19,656.0516666666668
U00712,2025-07-10,358.08,372.2020666666669
U04925,2025-07-11,252.6,252.1743666666666
U02073,2025-07-11,351.88,340.184466666667
U01776,2025-07-11,1161.43,1336.8559333333317
U01353,2025-07-11,468.89,470.7608000000002
U04020,2025-07-11,207.32,206.8873666666666
U02147,2025-07-12,403.8,378.1818333333327
U01413,2025-07-12,411.67,349.9411999999998
U02158,2025-07-12,421.07,328.4442999999997
U04079,2025-07-12,168.17,181.98193333333333
U03208,2025-07-12,659.09,757.3177
U00337,2025-07-13,330.38,332.06149999999997
U01884,2025-07-14,379.79,358.54749999999984
U00858,2025-07-14,991.52,921.9454333333339
U04823,2025-07-14,248.07,256.6947666666667
U03138,2025-07-14,423.66,414.6495999999998
U03959,2025-07-14,782.51,757.7941999999996
U00772,2025-07-15,398.22,381.66090000000025
U01599,2025-07-16,496.27,524.1420333333335
U04141,2025-07-16,788.87,752.7741666666673
U00823,2025-07-17,828.96,832.7974666666665
U04573,2025-07-17,408.99,378.86046666666635
U02223,2025-07-17,643.87,613.2743999999996
U02773,2025-07-17,793.1,763.5627333333331
U01270,2025-07-17,533.92,516.3745
U00900,2025-07-18,419.89,419.85823333333354
U01624,2025-07-18,953.92,827.4234333333337
U00884,2025-07-18,477.83,393.80896666666655
U02943,2025-07-19,868.15,863.9945333333328
U04116,2025-07-19,539.97,506.07350000000014
U04977,2025-07-19,1475.86,1472.182199999999
U04861,2025-07-20,516.17,456.7339666666667
U00836,2025-07-20,268.32,295.8650666666665
U04789,2025-07-21,268.42,266.87543333333326
U01216,2025-07-21,377.64,393.86130000000026
U02954,2025-07-22,1018.88,1076.8750666666665
U04532,2025-07-22,779.48,654.2019666666663
U00753,2025-07-24,654.34,623.5626333333337
U01725,2025-07-24,714.34,630.8215333333322
U04925,2025-07-24,263.83,296.53299999999984
U03453,2025-07-24,238.77,270.9713333333335
U04699,2025-07-25,308.21,283.4658666666667
U04898,2025-07-26,303.07,288.1128666666666
U00176,2025-07-26,333.22,325.00123333333335
U02464,2025-07-26,352.22,374.7275666666669
U01963,2025-07-26,951.35,735.1305333333324
U03062,2025-07-26,1040.36,1116.8625666666658
U04312,2025-07-27,218.85,192.42580000000027
U04184,2025-07-27,534.05,509.95713333333316
U01136,2025-07-27,577.01,634.1733666666661
U00127,2025-07-27,613.55,616.5543333333329
U01952,2025-07-27,171.93,177.75650000000007
U00169,2025-07-28,128.68,134.41669999999996
U00060,2025-07-28,266.4,270.6029000000001
U01606,2025-07-28,333.65,347.0536999999997
U03638,2025-07-28,588.85,628.6316666666659
U04356,2025-07-29,482.99,467.6763333333332
U03366,2025-07-29,458.57,451.6936666666665
U03057,2025-07-29,281.26,301.75529999999986
U00092,2025-07-30,294.84,320.22543333333317
U04322,2025-07-30,246.84,254.9674
U04262,2025-07-30,616.09,534.0811000000006
U00668,2025-07-31,629.5,745.2681666666682
U04501,2025-08-01,1389.6,1286.0179666666666
U01451,2025-08-01,309.4,277.87533333333323
U01158,2025-08-01,213.74,201.5738333333334
U03840,2025-08-01,606.93,594.0351999999992
U04173,2025-08-01,389.91,337.01866666666643
U01676,2025-08-02,166.73,145.79866666666678
U00922,2025-08-02,272.17,296.2295666666666
U01047,2025-08-02,691.36,718.6597333333325
U03981,2025-08-02,365.15,321.4736666666667
U04072,2025-08-03,276.16,260.302466666667
U03911,2025-08-03,404.0,367.5946333333338
U01264,2025-08-04,249.45,424.34830000000005
U03238,2025-08-04,146.81,139.1331666666666
U00240,2025-08-05,877.71,860.6693333333327
U03071,2025-08-05,503.52,608.2707666666669
U03755,2025-08-05,364.92,327.26483333333334
U03035,2025-08-05,312.42,289.9122666666665
U04401,2025-08-06,217.9,194.8948000000001
U04019,2025-08-06,546.72,466.60736666666674
U04227,2025-08-06,385.86,390.51159999999993
U03125,2025-08-07,346.46,347.59713333333303
U03056,2025-08-07,252.72,244.8571666666669
U04549,2025-08-08,155.84,149.00776666666664
U01425,2025-08-08,775.67,746.1762333333322
U04386,2025-08-09,190.71,185.2793666666667
U03438,2025-08-09,1481.99,1226.419266666666
U01793,2025-08-09,518.49,537.2342999999992
U01416,2025-08-09,723.53,716.8591999999996
U03298,2025-08-10,299.82,442.36669999999975
U01824,2025-08-10,173.21,191.73723333333353
U00840,2025-08-10,381.64,368.94243333333344
U03747,2025-08-11,291.62,277.5598333333333
U02089,2025-08-11,491.67,471.8890666666668
U04363,2025-08-12,202.82,175.39776666666663
U03006,2025-08-12,689.46,636.9117333333328
U00643,2025-08-13,443.13,604.9028000000006
U01877,2025-08-14,590.96,584.534333333333
U02093,2025-08-14,737.8,765.1463333333328
U00719,2025-08-15,407.22,387.35563333333283
U01725,2025-08-15,369.39,342.3111333333335
U03989,2025-08-15,257.14,276.6803999999998
U04144,2025-08-16,472.1,450.9196666666667
U01683,2025-08-16,461.2,463.99119999999954
U00677,2025-08-16,1228.11,1170.3337666666666
U04754,2025-08-16,212.91,232.34533333333349
U03148,2025-08-16,615.1,571.2409000000001
U02252,2025-08-17,124.22,167.63246666666643
U05000,2025-08-17,624.63,647.9808666666676
U02596,2025-08-17,513.5,475.1909666666658
U04059,2025-08-17,650.99,1025.9618666666665
U01774,2025-08-17,223.41,229.76026666666652
U02686,2025-08-18,382.58,350.82156666666623
U04188,2025-08-18,501.83,427.0595666666664
U04933,2025-08-19,322.94,359.6386333333331
U00617,2025-08-19,399.28,396.35529999999994
U02617,2025-08-19,375.31,383.5162999999999
U04432,2025-08-20,228.06,242.79796666666653
U00650,2025-08-21,265.14,293.3415333333335
U04743,2025-08-21,623.95,654.0349999999995
U02281,2025-08-21,216.69,238.67333333333337
U04133,2025-08-22,905.7,896.7346666666654
U03401,2025-08-23,502.35,448.78906666666666
U01762,2025-08-25,568.29,619.3863666666663
U03197,2025-08-25,432.15,342.2407999999999
U03109,2025-08-25,243.12,276.91503333333344
U03688,2025-08-25,489.25,473.68379999999996
U03634,2025-08-26,141.75,152.67143333333343
U00665,2025-08-26,434.26,462.5397666666668
U00378,2025-08-26,987.86,951.4508333333333
U02598,2025-08-27,57.68,100.62760000000002
U04595,2025-08-27,243.57,260.3771000000001
U04481,2025-08-27,287.8,285.57410000000016
U02749,2025-08-28,235.52,336.47046666666694
U01773,2025-08-28,528.21,624.6280333333342
U01851,2025-08-28,244.2,236.66263333333328
U01960,2025-08-29,420.49,358.7536000000002
U00539,2025-08-29,143.6,222.9144666666667
U03663,2025-08-29,75.3,76.15263333333326
U02943,2025-08-29,320.21,535.2277333333334
U02198,2025-08-29,536.12,488.4634333333338
U01983,2025-08-29,122.22,116.49870000000006
U02368,2025-08-30,251.28,281.7350333333333
U04382,2025-08-30,498.61,451.9465333333334
U03341,2025-08-30,413.31,439.12586666666624
U00337,2025-08-30,201.02,212.42890000000006
U03686,2025-08-30,424.63,420.9133666666668
U00724,2025-08-31,312.66,363.9604000000001
U02028,2025-08-31,333.92,336.79410000000007
U03329,2025-08-31,415.3,411.8220999999996
U00726,2025-08-31,300.02,269.6622000000001
U00722,2025-09-01,941.86,819.0678333333335
U01399,2025-09-01,242.99,284.8284666666667
U04890,2025-09-01,281.89,314.69993333333315
U02615,2025-09-01,442.04,457.1695000000008
U04861,2025-09-01,384.25,419.87783333333334
U00605,2025-09-02,348.17,395.4482000000004
U03103,2025-09-02,391.03,430.6437999999998
U02736,2025-09-02,679.3,645.2525666666664
U03231,2025-09-02,353.39,348.2087000000003
U03400,2025-09-02,270.22,298.2379000000001
U03906,2025-09-03,1094.14,1157.8836000000003
U02168,2025-09-04,320.14,336.4027999999996
U01520,2025-09-04,1155.87,1054.4220666666665
U02387,2025-09-04,209.2,185.20613333333353
U01971,2025-09-04,161.79,153.3744333333334
U01389,2025-09-04,279.86,291.1350000000002
U00838,2025-09-04,204.03,226.7035999999999
U00210,2025-09-04,138.53,130.72789999999995
U03177,2025-09-04,384.31,383.7355333333334
U01592,2025-09-05,627.92,611.5455333333333
U03270,2025-09-06,297.16,279.29863333333304
U01138,2025-09-06,335.31,357.50186666666644
U00788,2025-09-06,407.9,447.8735333333334
U03566,2025-09-07,226.06,182.71193333333343
U01777,2025-09-07,1866.68,1818.4752666666657
U01490,2025-09-07,227.6,286.8728333333336
U00580,2025-09-07,171.85,186.4114666666667
U02566,2025-09-08,761.54,735.9971999999992
U04168,2025-09-08,462.6,482.70893333333294
U03105,2025-09-09,853.1,982.9849666666672
U03838,2025-09-09,602.62,559.1754333333334
U03556,2025-09-09,405.5,400.20063333333314
U00606,2025-09-10,671.02,750.5642999999994
U02584,2025-09-10,670.54,709.1852000000001
U02139,2025-09-11,694.82,688.2504999999998
U03137,2025-09-11,390.68,441.3536666666666
U04577,2025-09-11,223.91,228.34900000000025
U02839,2025-09-12,515.16,536.7637
U00483,2025-09-12,299.88,280.97606666666684
U00374,2025-09-12,450.87,484.71849999999955
U01097,2025-09-12,364.73,405.25229999999925
U03681,2025-09-12,378.74,376.4470333333331
U02648,2025-09-13,366.95,362.5220999999998
U04665,2025-09-13,560.16,557.3439666666667
U01569,2025-09-14,1337.83,1124.5962333333339
U03088,2025-09-14,402.68,401.72236666666663
U04834,2025-09-14,210.41,214.3804666666669
U03972,2025-09-14,1008.7,848.0440333333333
U02430,2025-09-15,674.72,792.9686999999998
U00129,2025-09-16,643.68,583.186866666667
U02635,2025-09-16,295.95,277.4829666666668
U01903,2025-09-16,336.71,339.32343333333336
U02350,2025-09-16,613.4,603.1802333333329
U02177,2025-09-16,381.7,346.223966666667
U04856,2025-09-17,232.08,236.6515333333335
U00657,2025-09-18,225.43,229.53983333333346
U03523,2025-09-18,864.74,837.3439333333325
U04387,2025-09-18,579.59,652.9701999999992
U04366,2025-09-18,304.97,273.95060000000007
U02163,2025-09-19,1399.87,1424.7234666666661
U00686,2025-09-19,540.71,552.9491333333327
U04453,2025-09-19,504.91,643.5108999999995
U02522,2025-09-20,704.1,609.3633333333328
U04113,2025-09-20,102.19,101.94856666666679
U04858,2025-09-20,342.22,348.0092999999997
U04499,2025-09-20,908.95,865.2349333333327
U01901,2025-09-21,475.1,455.97400000000016
U04555,2025-09-21,1245.51,1343.870666666666
U02349,2025-09-21,472.08,485.79263333333336
U01200,2025-09-21,526.14,575.1538999999998
U01422,2025-09-21,374.99,446.14906666666724
U03516,2025-09-22,227.87,248.2591
U03756,2025-09-22,546.11,594.3425000000004
U02969,2025-09-22,203.03,298.1515666666668
U04480,2025-09-22,528.04,555.9315
U04782,2025-09-23,174.92,181.38043333333331
U04259,2025-09-23,363.85,403.2761666666665
U02469,2025-09-23,245.86,289.1057
U02038,2025-09-23,444.67,451.434333333334
U01479,2025-09-24,279.31,283.488233333333
U01057,2025-09-24,384.2,413.7975333333334
U00857,2025-09-25,2080.98,1719.8142000000016
U02691,2025-09-25,415.34,464.04073333333315
U01955,2025-09-25,1349.78,1380.5667333333315
U02206,2025-09-25,388.45,374.8251
U02759,2025-09-25,1163.71,1105.143533333332
U02096,2025-09-25,387.33,370.3615333333336
U01937,2025-09-26,575.53,472.9964333333333
U04266,2025-09-26,725.92,732.4978000000003
U04167,2025-09-26,585.01,554.6369000000001
U03248,2025-09-27,658.25,643.0019999999997
