unique_id,survey_date,risk_tier_3m,risk_score_3m,jobs_created_3m,jobs_lost_3m,revenue_3m,pred_risk_tier_3m,pred_risk_tier_low_p,pred_risk_tier_medium_p,pred_risk_tier_high_p,pred_risk_score_3m,pred_jobs_created_3m,pred_jobs_lost_3m,pred_revenue_3m
U03091,2025-03-13,MEDIUM,0.506696,0,0,268.73,MEDIUM,0.03874986652244195,0.948918666233527,0.012331467244030824,0.48176120599658173,0.2082860054724203,0.19962061913705825,255.76601290442372
U00355,2025-03-15,LOW,0.286679,0,1,816.22,MEDIUM,0.15739935097134222,0.8394350864639536,0.0031655625647042857,0.4641968039424296,0.06532563510318344,1.04255664985968,773.8657442505515
U02388,2025-03-15,MEDIUM,0.513666,2,1,434.59,MEDIUM,0.03425123020672726,0.9619355421398034,0.0038132276534694216,0.4857350076460753,1.0705471046930386,0.074655001761963,481.25667934637147
U03609,2025-03-16,MEDIUM,0.512767,2,0,575.7,MEDIUM,0.052345385932472205,0.9454177433309645,0.0022368707365632732,0.44481859864273116,2.115103016712052,0.15710951143641574,603.8903400694102
U04487,2025-03-16,MEDIUM,0.684531,1,0,486.74,MEDIUM,0.014022233215900189,0.9681003481568388,0.017877418627260926,0.6070622720742579,1.0715162466034427,0.07321345451485553,542.5704609006253
U02324,2025-03-16,MEDIUM,0.632391,1,0,352.49,MEDIUM,0.06821058210492503,0.9286527399895229,0.0031366779055521606,0.4465287388411745,1.0238146128983787,0.04001702140671477,328.6115541817715
U03006,2025-03-17,MEDIUM,0.419094,3,0,661.04,MEDIUM,0.1366918710744604,0.8523156551478764,0.010992473777663105,0.46527890705912034,3.101949418374722,0.24478897881800582,633.4168802686135
U04822,2025-03-17,MEDIUM,0.380661,1,0,1126.5987499999997,MEDIUM,0.27429234723934565,0.7237263232589806,0.001981329501673671,0.3552101862652894,1.0195277230424318,0.04685992188515249,1111.1542280944057
U00182,2025-03-17,MEDIUM,0.353453,1,1,398.23,MEDIUM,0.029425335745450507,0.9491063361989941,0.021468328055555434,0.49945563072509946,0.032772563937606074,0.08296627064269833,366.3346228578132
U03108,2025-03-18,MEDIUM,0.590915,0,0,230.9,MEDIUM,0.10947492092148951,0.8827491775693086,0.007775901509201895,0.4621226430301609,0.09615204426594386,0.06844774845591409,234.510835041557
U02111,2025-03-18,MEDIUM,0.40071,2,0,517.54,MEDIUM,0.01783081670889277,0.9790128778305218,0.003156305460585333,0.4468020009609366,2.0170992594485644,0.026906525658372694,506.6118821501732
U01167,2025-03-18,MEDIUM,0.4372,0,1,436.91,MEDIUM,0.018507937150260265,0.9760401138180609,0.005451949031678715,0.5003717163938105,0.03371519936206698,0.9881009900090331,409.2201682873194
U03838,2025-03-19,LOW,0.286197,4,0,861.38,LOW,0.7563198419277024,0.24349245390053978,0.00018770417175782578,0.26742037169645744,3.9843828741526153,0.03336754886144049,799.3992447406339
U02823,2025-03-19,MEDIUM,0.404527,0,2,319.36,MEDIUM,0.002441804860070651,0.9923908422432783,0.005167352896651124,0.49177991363659607,0.012895306751593406,1.9740680663725416,373.8263902461421
U02286,2025-03-19,HIGH,0.82255,1,0,212.99,MEDIUM,0.0017031998968449532,0.8234636062527482,0.17483319385040683,0.6445582809267058,1.0692158730296903,0.14559108768525023,242.172946321897
U02221,2025-03-19,MEDIUM,0.419939,1,0,1126.5987499999997,MEDIUM,0.08473859159143458,0.9108967848972119,0.004364623511353409,0.41821524715789793,1.0998155256630144,0.14516793636614103,1121.9175420016302
U04447,2025-03-20,MEDIUM,0.498905,1,1,293.28,MEDIUM,0.1220884992572542,0.8760122435671759,0.0018992571755698223,0.4463898217181292,1.0017911765771275,1.007486102191233,278.53239163240244
U00002,2025-03-20,LOW,0.338592,2,0,897.27,LOW,0.7590005583110782,0.24018520212700303,0.0008142395619188146,0.3375938375910141,2.090314948573966,0.07210160181024287,911.4376158776502
U03710,2025-03-20,MEDIUM,0.575044,0,0,306.12,MEDIUM,0.030019877435826237,0.9596496946627469,0.010330427901426995,0.5234820393982318,0.08076619133644325,0.08386832995208389,293.95133483406727
U01461,2025-03-21,MEDIUM,0.641925,0,0,585.12,MEDIUM,0.002273147706224175,0.9798412318450154,0.01788562044876059,0.6026249087436613,0.11056995695948182,0.06796426846877816,603.0207242522955
U03147,2025-03-21,MEDIUM,0.653474,3,0,216.47,MEDIUM,0.06985559727329711,0.9034106346428996,0.0267337680838033,0.4752371682233308,3.1110670266858746,0.029469686168596774,192.5665309113433
U03554,2025-03-21,MEDIUM,0.597107,0,0,597.41,MEDIUM,0.0038857716362338244,0.9889165124419645,0.007197715921801593,0.5104263109000324,0.1180474946519011,0.08851516888987618,694.7645806554067
U04944,2025-03-21,MEDIUM,0.497287,2,0,592.28,MEDIUM,0.015281862712313533,0.9760518306696145,0.008666306618071818,0.5151962395611078,2.1045519452628727,0.030676606484030342,553.9419968728242
U02801,2025-03-21,LOW,0.319402,1,0,460.61,MEDIUM,0.20666190819611902,0.7891435845950476,0.0041945072088333726,0.46579324382798337,1.2168299854991578,0.1437023813944852,389.917894924798
U03089,2025-03-22,MEDIUM,0.463168,1,0,202.3,MEDIUM,0.08049331232400202,0.91002024472854,0.009486442947457924,0.43371231344486005,1.0951697008896921,0.08316869956123948,192.8415789673468
U02236,2025-03-22,LOW,0.295405,0,0,757.77,MEDIUM,0.2342431217253346,0.7612988722183928,0.00445800605627278,0.3790851087865915,0.16098817601175236,0.04161842781598239,738.4773287067477
U02130,2025-03-22,HIGH,0.747727,0,1,105.58,HIGH,0.016851509886971622,0.4665384739925674,0.516610016120461,0.6668436249909363,0.047399694065748114,1.0569001668689435,131.61174170591846
U04172,2025-03-23,HIGH,0.792067,1,0,204.73,MEDIUM,0.009742722364840443,0.8962631146431373,0.09399416299202226,0.6422024499523451,1.0439439999081563,0.031118941175930226,280.12835472080036
U02167,2025-03-23,MEDIUM,0.541454,1,2,372.6,MEDIUM,0.0012234687405514564,0.8194171052278907,0.17935942603155777,0.7003073488192889,1.003654324828293,2.2115216162245197,305.2219807459072
U00533,2025-03-24,MEDIUM,0.676371,0,0,596.92,MEDIUM,0.0060406881664357105,0.987049792050688,0.006909519782876362,0.5398759292017994,0.04106091230739223,0.06657606802069531,576.7890157148775
U00269,2025-03-24,MEDIUM,0.55853,1,0,226.11,MEDIUM,0.03222938581901206,0.9561614595712531,0.011609154609734938,0.5060496096903451,1.0925960903703174,0.08823077615778599,221.53951346293212
U01349,2025-03-26,MEDIUM,0.467751,1,0,549.44,MEDIUM,0.030626048892386317,0.9666581961516687,0.0027157549559449763,0.521056521808772,1.1580317050860613,0.07989403775490492,620.6176712754178
U04024,2025-03-26,MEDIUM,0.375409,2,0,729.25,MEDIUM,0.0950065586405177,0.8976725581584126,0.007320883201069622,0.4935922510103014,2.0171848972707886,0.0,758.2805665968726
U04609,2025-03-26,LOW,0.319999,3,0,695.63,LOW,0.7688217141523003,0.23058618613896537,0.0005920997087343116,0.29817312781417515,2.9677512543488507,0.0,628.2100061408671
U01049,2025-03-26,LOW,0.343779,2,0,501.02,MEDIUM,0.14570295942861125,0.8457410685617895,0.00855597200959929,0.497949771600217,2.0487339488634575,0.03191673953775816,425.63063575690944
U00013,2025-03-27,MEDIUM,0.489283,2,0,234.98,MEDIUM,0.110611218515261,0.8829138783763806,0.006474903108358468,0.4552761061253568,2.1425655661274536,0.14669120231369925,261.03276949460053
U01822,2025-03-27,MEDIUM,0.449514,0,0,321.93,MEDIUM,0.1406331270852644,0.857556460028728,0.0018104128860075086,0.468615860545036,0.09042540568156208,0.049906806517443614,341.0548227545354
U04277,2025-03-27,HIGH,0.738023,1,1,479.05,MEDIUM,0.005456973441862584,0.9127229626031405,0.08182006395499693,0.6088956187130941,0.05208097445355096,0.07166174791582362,544.5161891339902
U00532,2025-03-27,MEDIUM,0.42817,1,0,223.67,MEDIUM,0.0473585061103195,0.9353865819417804,0.01725491194790001,0.4630982336766438,1.0436696688985097,0.07969195513624652,235.11769359182784
U01111,2025-03-28,MEDIUM,0.507819,0,0,491.8,MEDIUM,0.004170366958895476,0.8264025610667961,0.16942707197430848,0.6565278987110953,0.06966531540298732,0.0591853223666161,469.41196699807915
U00811,2025-03-29,MEDIUM,0.373154,1,1,294.15,MEDIUM,0.0348803100632498,0.9559398430046039,0.00917984693214625,0.48408146576019306,1.003497132753627,1.0056793839702927,322.67752264188385
U01524,2025-03-29,MEDIUM,0.669128,0,0,489.46,MEDIUM,0.024921640254358373,0.9477542568903562,0.02732410285528555,0.5623324513729799,0.05099280903448768,0.13863283787701505,509.08873635587133
U00403,2025-03-30,MEDIUM,0.564019,2,0,292.45,MEDIUM,0.010608845102158013,0.9660372987348561,0.023353856162985794,0.598234951034059,2.110978127882011,0.11373948819706363,262.7441455809619
U02936,2025-03-30,MEDIUM,0.436367,0,0,234.05,MEDIUM,0.01878083407347747,0.9763800110934292,0.004839154833093499,0.46985745695791625,0.12148681894317305,0.09526140293466993,263.53500693284127
U04545,2025-03-30,MEDIUM,0.633777,0,3,508.11,MEDIUM,0.013626957255736498,0.9464990051725359,0.03987403757172743,0.5935287474168409,0.06925991930800214,3.180711889143071,529.7825166971303
U04293,2025-03-30,LOW,0.305889,0,0,457.37,LOW,0.5455167292513424,0.45276097237199997,0.001722298376657591,0.36877622189728526,0.049450112641035,0.10594003556101673,456.8504673313094
U04348,2025-03-30,LOW,0.327757,0,0,556.71,LOW,0.5542596786452674,0.4452863766894397,0.0004539446652929858,0.310675041972017,0.04097549573611535,0.042813377862240466,487.9911574026011
U03279,2025-03-31,LOW,0.29552,0,0,751.75,MEDIUM,0.018906149409240767,0.9796013539230376,0.0014924966677215701,0.47803755231784506,0.052670770904993884,0.0834756033054135,642.4216279318732
U01262,2025-03-31,HIGH,0.757526,2,1,392.98,MEDIUM,0.0016623478544853002,0.9574551360742065,0.04088251607130809,0.6714262874723882,2.1757039085337726,1.1432752358454918,466.3082222008196
U01773,2025-03-31,MEDIUM,0.464669,0,0,259.79,MEDIUM,0.056148981795681195,0.9332087274901008,0.010642290714217953,0.48494937781808006,0.09384414018712371,0.07850858882598588,286.78577990197533
U00052,2025-03-31,MEDIUM,0.546614,0,1,636.56,MEDIUM,0.03146128990148118,0.9618647329011846,0.006673977197334179,0.5256050052081467,0.008864702334908355,0.9821141474405497,679.3904628138271
U02756,2025-04-01,MEDIUM,0.615767,0,3,414.34,MEDIUM,0.003250460195901091,0.9230391246780031,0.07371041512609583,0.6105990302058085,0.028704877243594974,3.1452705057349335,414.5810397888191
U00819,2025-04-02,MEDIUM,0.372422,1,0,284.1,LOW,0.5905135754931313,0.40732003717746207,0.0021663873294065572,0.3642058556864629,1.1129237203556546,0.037054915032247525,317.1708922881194
U02575,2025-04-02,MEDIUM,0.486082,1,0,182.27,MEDIUM,0.20678142358746926,0.7882504658592642,0.004968110553266595,0.41444862666281657,1.0178714431281277,0.03857656328992587,208.69592491830647
U03521,2025-04-02,MEDIUM,0.540237,4,0,699.62,MEDIUM,0.003877481131676824,0.8972553247480012,0.09886719412032204,0.5799418309086196,4.0220537649359684,0.12011058215335982,761.4147705779579
U04943,2025-04-03,MEDIUM,0.420943,0,0,362.68,MEDIUM,0.03236953778794269,0.9546632912179991,0.012967170994058256,0.5328707164496703,0.06762258919306725,0.09382247647669686,392.54400351830844
U02383,2025-04-03,MEDIUM,0.568845,0,0,398.88,MEDIUM,0.013856246616322171,0.9271639907757813,0.05897976260789646,0.5754303608183741,0.016374523085381565,0.006891854122321173,376.4676606802014
U00273,2025-04-04,MEDIUM,0.449771,1,0,154.07,MEDIUM,0.039015978778613535,0.9202435660904795,0.04074045513090691,0.4865301955292693,1.0372165146866823,0.06559685143638093,159.79543105415829
U02834,2025-04-04,MEDIUM,0.583845,0,0,338.0,MEDIUM,0.05259845485758572,0.9394633226122617,0.00793822253015234,0.4624138828863298,0.18251466830107768,0.11425190248555413,371.2965138873406
U01549,2025-04-04,MEDIUM,0.570469,0,1,103.82,MEDIUM,0.014304100000050732,0.905031121368951,0.08066477863099818,0.5516458652300756,0.14499783286038836,1.1128629132389953,108.20652264599136
U04456,2025-04-04,MEDIUM,0.497968,0,0,392.96,MEDIUM,0.042317620960281986,0.9559280618208891,0.0017543172188288947,0.4572047646312018,0.0667557511264431,0.056956632423394715,445.663114723702
U01732,2025-04-05,MEDIUM,0.380734,1,1,1126.5987499999997,MEDIUM,0.17995456025097614,0.8188765183655703,0.0011689213834535945,0.36361156081949175,0.16353978137978384,0.10179885520402635,1110.1352140310657
U04402,2025-04-05,LOW,0.247426,2,0,435.93,MEDIUM,0.1300029557534838,0.8596011770376191,0.010395867208897047,0.5307859880462253,2.225108005432275,0.1658137624065612,429.0996568911914
U04377,2025-04-05,MEDIUM,0.407636,1,0,190.53,MEDIUM,0.3626460310295152,0.6305773430474437,0.006776625923040992,0.38303229767093694,1.08565880176013,0.07192100798488005,191.48715974640885
U03153,2025-04-06,HIGH,0.771156,2,1,290.17,MEDIUM,0.0037744132977006635,0.6798660272794713,0.316359559422828,0.6586753159430595,2.1104743348767663,1.1387150909487347,428.882928466647
U01461,2025-04-06,LOW,0.288497,2,1,611.33,MEDIUM,0.4796480523438792,0.5191516335913502,0.0012003140647705692,0.3296906291723935,1.024546833239595,0.013206606604870276,549.3174100887196
U03493,2025-04-07,MEDIUM,0.482155,0,0,382.7,MEDIUM,0.11336612683621997,0.8843356342800557,0.0022982388837244553,0.45188792020007496,0.09450775247671386,0.09301262390937479,364.03508919184657
U04267,2025-04-07,MEDIUM,0.385587,1,1,860.39,LOW,0.5476883275228404,0.4515212305154439,0.0007904419617158579,0.36702675443498783,0.9870631525871832,1.0680873675786866,974.4917033652472
U00278,2025-04-07,MEDIUM,0.377748,2,0,704.51,LOW,0.5327872094082357,0.46593915403724423,0.0012736365545201454,0.36497410348797443,2.0558056490779375,0.033084160728265595,776.1876651911424
U04681,2025-04-07,MEDIUM,0.482725,2,0,429.42,MEDIUM,0.10141892779639253,0.8620680544985492,0.03651301770505834,0.47945604571628647,2.0537738599875217,0.03213609188565775,399.87657248408397
U02709,2025-04-07,MEDIUM,0.537239,2,0,432.52,MEDIUM,0.0026690139132115823,0.9137995793134615,0.08353140677332702,0.6133521803350381,1.9934833240996963,0.014476525336549927,407.88306698828825
U03749,2025-04-08,MEDIUM,0.574313,0,1,468.52,MEDIUM,0.006929240407001613,0.9358990507911386,0.05717170880185994,0.6193626216513152,0.03235983644998109,0.988314683897707,437.41219439581755
U01331,2025-04-08,MEDIUM,0.612119,2,0,639.7,MEDIUM,0.013450725158247356,0.9371632721813855,0.049386002660367176,0.5892382387498362,2.052021073877366,0.035171796582041254,566.982131216011
U02686,2025-04-08,LOW,0.254457,0,1,222.0,MEDIUM,0.05914706380077185,0.9349368908343806,0.0059160453648474005,0.41145574790263434,0.01874199886498508,1.0567928445759676,225.02368762441085
U03097,2025-04-08,MEDIUM,0.69699,0,0,460.77,MEDIUM,0.002620808855191548,0.8511167858048095,0.14626240533999899,0.6036242696726196,0.028035019923606408,0.06820670887373811,401.25649348138313
U01066,2025-04-08,MEDIUM,0.426876,1,0,102.72,MEDIUM,0.003216881887869403,0.9312454486689941,0.06553766944313653,0.5580887468851868,1.193590207259348,0.22680847064742699,90.81178042624099
U04797,2025-04-10,MEDIUM,0.598142,3,1,769.0,MEDIUM,0.0031054272180685116,0.8656009977034064,0.13129357507852515,0.6231154604951387,3.2120537961449465,1.377013794938953,687.0613598321602
U03365,2025-04-10,LOW,0.216002,1,2,409.74,MEDIUM,0.20702135190658044,0.7881876850882544,0.004790963005165169,0.3750660773850782,1.0063696654566008,2.1521787907649084,332.6836836558307
U00377,2025-04-10,MEDIUM,0.518172,0,1,184.51,MEDIUM,0.009372771993951203,0.9628259755783344,0.027801252427714446,0.5217791690510477,0.025699509368735954,0.99267769274933,171.62090488885707
U01829,2025-04-12,MEDIUM,0.438336,0,0,270.01,LOW,0.5432224337841575,0.4561601997917916,0.0006173664240510114,0.32480962786108947,0.054697612303752,0.044396239473625615,306.8431191174645
U03999,2025-04-12,MEDIUM,0.624721,2,0,475.71,MEDIUM,0.007022215182717782,0.936953925773117,0.056023859044165285,0.5672740690548659,2.040640944416064,0.06356278893834726,493.1131437327759
U00591,2025-04-12,MEDIUM,0.585521,2,1,509.95,MEDIUM,0.0099505595401707,0.9783422135881424,0.011707226871686816,0.5266321197270023,2.13964546094701,1.2892849757283875,523.3176508201504
U03234,2025-04-13,MEDIUM,0.40439,1,0,717.18,MEDIUM,0.020480186495964715,0.9442161024403728,0.035303711063662535,0.5430829969142544,1.0300334218013267,0.03312377345397301,752.7518679615966
U01881,2025-04-13,LOW,0.286554,1,0,472.68,MEDIUM,0.20953987749608527,0.7867402307046536,0.003719891799261272,0.4250090325067148,1.0283895163113783,0.0216003065721109,425.4336734290631
U00987,2025-04-13,MEDIUM,0.409573,0,1,500.32,MEDIUM,0.049485646601232204,0.948396421936711,0.002117931462056589,0.5040160227634123,0.17921329452954501,1.2201653974064517,481.95058377009485
U01038,2025-04-14,LOW,0.281525,1,0,584.69,MEDIUM,0.031146472593539615,0.9608672422913068,0.007986285115153658,0.48810838816333546,1.124828236360209,0.09923219987476616,504.172757118836
U04906,2025-04-14,MEDIUM,0.429202,2,0,442.38,MEDIUM,0.04719049933213546,0.9403782887783835,0.0124312118894809,0.5013320467890814,2.0637735804137565,0.014898038455031317,475.08852670210473
U03689,2025-04-14,MEDIUM,0.659952,0,1,614.78,MEDIUM,0.021305785991973886,0.8709415989386605,0.10775261506936569,0.5547291759773176,0.009016881146761635,1.08351599671796,625.3929407163545
U04510,2025-04-15,HIGH,0.710008,1,0,139.17,MEDIUM,0.011380112063929245,0.6729402448024981,0.3156796431335726,0.6981698172382589,0.9935327165994304,0.002240811981553902,137.77779833590864
U03503,2025-04-15,MEDIUM,0.418281,0,0,586.18,MEDIUM,0.039521698027031975,0.9570523740105042,0.003425927962463947,0.5201333710299297,0.04527786045051111,0.0358791100270148,555.5141798659495
U02403,2025-04-15,MEDIUM,0.454104,1,3,520.17,MEDIUM,0.03260748805239032,0.9464164663541836,0.020976045593425988,0.5261121322536688,1.0322773909652607,2.330345018210172,467.8692032577872
U01244,2025-04-15,LOW,0.2516,0,0,372.98,MEDIUM,0.18451339189636476,0.8128389047984121,0.0026477033052230963,0.40577907047535966,0.042418575864556864,0.05118819929647944,377.99805372066527
U03497,2025-04-15,HIGH,0.742765,3,1,551.85,MEDIUM,0.002542617882974221,0.9341904433362673,0.06326693878075852,0.6428653480771388,2.06595710750616,0.0208143160304484,717.4569351866314
U04089,2025-04-16,MEDIUM,0.362871,0,0,709.99,MEDIUM,0.13149845173922747,0.8674211300561381,0.0010804182046345678,0.41109260206275156,0.05834881211111498,0.042391447440668,741.852736956366
U04594,2025-04-17,MEDIUM,0.43145,2,0,388.33,MEDIUM,0.14578376688226932,0.8509307156264692,0.0032855174912615834,0.43968077654162274,2.0438451241869293,0.059657583890732856,395.4624736693582
U04965,2025-04-18,LOW,0.318478,1,0,273.69,MEDIUM,0.014638961239150103,0.9817696647429702,0.003591374017879646,0.521649504505152,1.089070764237891,0.0867531059090513,260.4376129630378
U00703,2025-04-18,MEDIUM,0.515767,0,0,600.66,MEDIUM,0.02788301530756775,0.9384843016434344,0.03363268304899774,0.47342205807046894,0.07110002170483867,0.06523068618310077,659.6232061252712
U03997,2025-04-19,MEDIUM,0.599389,0,0,365.21,MEDIUM,0.0183961008845692,0.9395175104557317,0.04208638865969896,0.5427759757378584,0.06997796217323664,0.08181226806312374,333.81779321785524
U04768,2025-04-19,MEDIUM,0.470523,2,0,463.64,MEDIUM,0.03290088324480023,0.955372267178958,0.011726849576241828,0.49866034905540246,2.0162649757919926,0.07968296288148215,476.1352450601869
U01145,2025-04-19,LOW,0.345214,1,1,271.9,MEDIUM,0.03712037860776668,0.9606040426967181,0.0022755786955152182,0.399249194874539,0.9861249270414524,0.9941164595175365,259.70563410653165
U01370,2025-04-19,MEDIUM,0.401532,1,1,650.7,MEDIUM,0.1512133426667151,0.843661207282751,0.005125450050533915,0.43668745595764175,0.09919233164572419,0.10513780214139992,640.3867740694009
U02533,2025-04-19,MEDIUM,0.431143,0,0,711.19,MEDIUM,0.01953915385615048,0.9488805940011108,0.031580252142738706,0.5407036697405248,0.14064469063777232,0.1095922812768944,767.2555259512217
U00545,2025-04-20,LOW,0.32007,2,0,399.22,MEDIUM,0.19009163345009883,0.805555153537092,0.004353213012809352,0.42964607585522735,2.1424781105912167,0.0012178286872516963,367.06877019139404
U01804,2025-04-20,MEDIUM,0.547804,1,0,483.68,MEDIUM,0.01075306483887488,0.9778178982911837,0.011429036869941456,0.5703358208551303,1.055472088960765,0.06063374602034484,531.4490171157943
U02169,2025-04-20,MEDIUM,0.564254,0,1,336.84,MEDIUM,0.0603776219953527,0.9231097454108333,0.016512632593813952,0.5183800857142696,0.009762279696817797,0.9951406865120883,376.1976901610033
U03354,2025-04-20,LOW,0.253809,0,0,335.79,MEDIUM,0.152033951749666,0.8451766420809085,0.0027894061694255265,0.4294049627916139,0.0874980508500678,0.2064431729489905,268.5589927370667
U00925,2025-04-21,MEDIUM,0.573383,1,0,155.34,MEDIUM,0.12488538979267456,0.8705357929145932,0.004578817292732299,0.4724619695999306,0.9613599171931566,0.030832505207950524,147.45958345060265
U00810,2025-04-21,MEDIUM,0.694854,2,1,395.9,MEDIUM,0.014240371561137517,0.9626909591757691,0.02306866926309335,0.5638953994804333,2.0800587701648547,1.1610274862598151,439.8631312035559
U03336,2025-04-22,MEDIUM,0.654985,0,0,186.34,MEDIUM,0.005884838428298387,0.9769146326093909,0.01720052896231059,0.6001378426880213,0.21733469587261908,0.19865389978614503,162.01195646042746
U04517,2025-04-22,MEDIUM,0.382567,0,0,1034.56,MEDIUM,0.0348939345844843,0.9619596721996215,0.003146393215894127,0.47951618937461915,0.10923834319734176,0.2078604084640726,1010.9943092762542
U00992,2025-04-22,MEDIUM,0.502674,0,1,186.12,MEDIUM,0.04722766820977534,0.948652932993221,0.0041193987970037475,0.4551350008040357,0.02767571512310864,1.0284306752663734,209.46666190704488
U00697,2025-04-23,HIGH,0.716528,3,2,230.3,MEDIUM,0.006742629326887554,0.7794465433855577,0.21381082728755474,0.562846987178126,2.148716666797748,1.0216802550282078,242.24889421988152
U00035,2025-04-24,MEDIUM,0.54917,3,1,667.96,MEDIUM,0.030092157384449668,0.966921340932717,0.002986501682833258,0.48641653477210767,2.106228031375316,0.06252395210973447,696.9025286388174
U02293,2025-04-25,MEDIUM,0.583224,2,0,330.02,MEDIUM,0.0410410652838199,0.9542249175613515,0.004734017154828679,0.511294374189242,2.0113469262003782,0.07524284799354083,380.2655249383585
U02099,2025-04-25,MEDIUM,0.521107,0,0,328.2,MEDIUM,0.03609217223906683,0.9490621948905403,0.014845632870392771,0.5678579141536645,0.05890100894529701,0.08761194954966502,340.45950179987204
U04424,2025-04-25,LOW,0.348809,1,0,496.92,MEDIUM,0.16366256477352162,0.8292119383797835,0.007125496846694943,0.43363397802029396,1.034542170153256,0.05700329350508408,430.9374764710489
U04449,2025-04-26,MEDIUM,0.53221,3,0,392.65,MEDIUM,0.015882817825294403,0.9574616489039088,0.026655533270796845,0.574255373813462,3.005579913514274,0.10621460114625025,385.2754426860797
U04272,2025-04-26,MEDIUM,0.691683,1,0,448.88,MEDIUM,0.07915372872476137,0.9135075936893493,0.007338677585889548,0.5094399789094607,1.0879410025520417,0.07306367723837057,482.56426706232355
U03848,2025-04-26,MEDIUM,0.59684,0,1,1126.5987499999997,MEDIUM,0.0925792123906544,0.874576698430653,0.03284408917869263,0.49452499261948146,0.13923074714764466,1.0721966154377003,1074.401815158664
U04077,2025-04-26,LOW,0.276628,1,1,644.29,MEDIUM,0.06057785671194769,0.9373045319963664,0.002117611291685748,0.4654977011994642,1.0117935800905933,1.0151651113725535,544.7687793318986
U01826,2025-04-27,MEDIUM,0.507658,0,0,382.87,MEDIUM,0.11297247998117943,0.8813341364752164,0.005693383543604107,0.4368916901228251,0.07905253005564263,0.0972793456422468,347.01404763007787
U03352,2025-04-28,MEDIUM,0.64856,0,0,418.82,MEDIUM,0.00776644540495363,0.9845061441422998,0.007727410452746755,0.5852350401772395,0.06745245681299446,0.02977860556175022,426.98409035376886
U01927,2025-04-28,MEDIUM,0.369284,0,1,370.53,MEDIUM,0.1028098067249601,0.8942209531477945,0.0029692401272453477,0.4202486223388528,0.014764914746360103,0.9939109474181455,342.9397809600135
U01788,2025-04-29,LOW,0.306243,0,0,257.49,MEDIUM,0.15976639069092624,0.8364273427719524,0.0038062665371213136,0.46369284215785833,0.1563738859253815,0.10145257093287041,203.23500641547895
U04943,2025-04-29,MEDIUM,0.552864,0,0,464.02,MEDIUM,0.02042608035730541,0.9511241119139638,0.028449807728730837,0.4838645867029608,0.018266629136289375,0.0,436.15229236224343
U04893,2025-04-29,MEDIUM,0.409232,0,0,591.5,MEDIUM,0.026355876950366307,0.968478758614071,0.005165364435562632,0.49001339476250483,0.037260832206128594,0.06983081350841112,596.2416348383898
U02416,2025-04-29,LOW,0.346555,1,0,1126.5987499999997,MEDIUM,0.24792404258593473,0.7513429742851236,0.0007329831289417875,0.3514987067206395,1.0662722841965686,0.053588019051697314,971.8451926506585
U02029,2025-04-29,MEDIUM,0.401723,0,0,869.57,MEDIUM,0.14686378936249503,0.8521570857966693,0.0009791248408357756,0.4500890840095819,0.10928469603195877,0.13949995851661312,861.7859484901832
